,job_id,testcase_name,verdict,duration,class_changed,test_changed
8803,557,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.677,0,0
8804,557,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,943.369,0,0
8805,557,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,74.713,0,0
8806,557,org.deeplearning4j.distributions.DistributionsTest,0,0.004,0,0
8807,557,org.deeplearning4j.datasets.DataSetTest,0,0.014,0,0
8808,557,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.21,0,0
8809,557,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
8810,557,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.871,0,0
8811,557,org.deeplearning4j.scaleout.runner.TestDistributed,0,27.866,0,0
8812,557,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,24.583,0,0
8813,557,org.deeplearning4j.util.ContextLabelTest,0,3.849,0,0
8814,557,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.145,0,0
8815,557,org.deeplearning4j.models.rntn.BasicRNTNTest,0,31.149,0,0
8816,557,org.deeplearning4j.models.glove.CoOccurrencesTest,0,12.069,0,0
8817,557,org.deeplearning4j.models.glove.GloveTest,0,17.165,0,0
8818,557,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,22.597,0,0
8819,557,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.343,0,0
8820,557,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.429,0,0
8821,557,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.059,0,0
8822,557,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.414,0,0
8823,557,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.002,0,0
8824,557,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.004,0,0
8825,557,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,23.301,0,0
8826,557,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,54.217,0,0
8827,557,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,56.603,0,0
8828,557,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.089,0,0
8829,557,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,4.046,0,0
8830,557,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,10.819,0,0
8831,558,org.deeplearning4j.eval.EvalTest,0,0.276,0,0
8832,558,org.deeplearning4j.distributions.DistributionsTest,0,0.49,0,0
8833,558,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
8834,558,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.283,0,0
8835,558,org.deeplearning4j.datasets.DataSetTest,0,0.045,0,0
8836,558,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.978,0,0
8837,558,org.deeplearning4j.nn.learning.AdaGradTest,0,0.011,0,0
8838,558,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.253,0,0
8839,558,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.447,0,0
8840,558,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.103,0,0
8841,558,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.539,0,0
8842,558,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.0,0,0
8843,558,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.0,0,0
8844,558,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.768,0,0
8845,558,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,1004.133,0,0
8846,558,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,63.406,0,0
8847,558,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,2.494,0,0
8848,558,org.deeplearning4j.models.layers.OutputLayerTest,0,0.174,0,0
8849,558,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
8850,558,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
8851,558,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.001,0,0
8852,558,org.deeplearning4j.util.SerializationUtilsTest,0,0.057,0,0
8853,558,org.deeplearning4j.util.ArrayUtilTest,0,0.002,0,0
8854,558,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
8855,558,org.deeplearning4j.scaleout.runner.TestDistributed,0,29.346,0,0
8856,558,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,25.567,0,0
8857,558,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,0.833,0,0
8858,558,org.deeplearning4j.util.ContextLabelTest,0,3.695,0,0
8859,558,org.deeplearning4j.models.rntn.BasicRNTNTest,0,33.302,0,0
8860,558,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,12.838,0,0
8861,558,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.815,0,0
8862,558,org.deeplearning4j.models.glove.GloveTest,0,16.251,0,0
8863,558,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.026,0,0
8864,558,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.122,0,0
8865,558,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.18,0,0
8866,558,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.007,0,0
8867,558,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,58.226,0,0
8868,558,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,52.238,0,0
8869,558,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.003,0,0
8870,558,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.497,0,0
8871,558,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.033,0,0
8872,558,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,22.943,0,0
8873,558,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.0,0,0
8874,558,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,3.353,0,0
8875,558,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,10.299,0,0
8876,559,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.114,0,0
8877,559,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,1.75,0,0
8878,559,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.005,0,0
8879,559,org.deeplearning4j.util.SerializationUtilsTest,0,0.126,0,0
8880,559,org.deeplearning4j.util.EnumUtilTest,0,0.002,0,0
8881,559,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
8882,559,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.0,0,0
8883,559,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
8884,559,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.933,0,0
8885,559,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.552,0,0
8886,559,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.252,0,0
8887,559,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.0,0,0
8888,559,org.deeplearning4j.nn.learning.AdaGradTest,0,0.002,0,0
8889,559,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.197,0,0
8890,559,org.deeplearning4j.datasets.DataSetTest,0,0.017,0,0
8891,559,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
8892,559,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,2.567,0,0
8893,559,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,74.05,0,0
8894,559,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,1006.989,0,0
8895,559,org.deeplearning4j.models.layers.OutputLayerTest,0,0.163,0,0
8896,559,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,2.29,0,0
8897,559,org.deeplearning4j.eval.EvalTest,0,0.007,0,0
8898,559,org.deeplearning4j.distributions.DistributionsTest,0,0.006,0,0
8899,559,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.003,0,0
8900,559,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.911,0,0
8901,559,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,27.072,0,0
8902,559,org.deeplearning4j.scaleout.runner.TestDistributed,0,19.523,0,0
8903,559,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,17.671,0,0
8904,559,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.741,0,0
8905,559,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.019,0,0
8906,559,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,41.038,0,0
8907,559,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,55.259,0,0
8908,559,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.004,0,0
8909,559,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.845,0,0
8910,559,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,29.957,0,0
8911,559,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.001,0,0
8912,559,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.146,0,0
8913,559,org.deeplearning4j.util.ContextLabelTest,0,0.252,0,0
8914,559,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,23.684,0,0
8915,559,org.deeplearning4j.models.rntn.BasicRNTNTest,0,22.277,0,0
8916,559,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.025,0,0
8917,559,org.deeplearning4j.models.glove.GloveTest,0,17.593,0,0
8918,559,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.992,0,0
8919,559,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,3.995,0,0
8920,559,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,11.264,0,0
8921,560,org.deeplearning4j.eval.EvalTest,0,0.254,0,0
8922,560,org.deeplearning4j.distributions.DistributionsTest,0,0.438,0,0
8923,560,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
8924,560,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.29,0,0
8925,560,org.deeplearning4j.datasets.DataSetTest,0,0.045,0,0
8926,560,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.703,0,0
8927,560,org.deeplearning4j.nn.learning.AdaGradTest,0,0.002,0,0
8928,560,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.254,0,0
8929,560,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.399,0,0
8930,560,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.102,0,0
8931,560,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.521,0,0
8932,560,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.0,0,0
8933,560,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.001,0,0
8934,560,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.929,0,0
8935,560,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,995.451,0,0
8936,560,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,70.849,0,0
8937,560,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,2.363,0,0
8938,560,org.deeplearning4j.models.layers.OutputLayerTest,0,0.677,0,0
8939,560,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
8940,560,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
8941,560,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.0,0,0
8942,560,org.deeplearning4j.util.SerializationUtilsTest,0,0.071,0,0
8943,560,org.deeplearning4j.util.ArrayUtilTest,0,0.002,0,0
8944,560,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
8945,560,org.deeplearning4j.scaleout.runner.TestDistributed,0,31.313,0,0
8946,560,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,26.383,0,0
8947,560,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,0.958,0,0
8948,560,org.deeplearning4j.util.ContextLabelTest,0,4.065,0,0
8949,560,org.deeplearning4j.models.rntn.BasicRNTNTest,0,39.973,0,0
8950,560,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,13.316,0,0
8951,560,org.deeplearning4j.models.glove.CoOccurrencesTest,0,22.1,0,0
8952,560,org.deeplearning4j.models.glove.GloveTest,0,16.571,0,0
8953,560,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.027,0,0
8954,560,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.141,0,0
8955,560,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.248,0,0
8956,560,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.007,0,0
8957,560,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,59.582,0,0
8958,560,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,53.466,0,0
8959,560,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.002,0,0
8960,560,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.554,0,0
8961,560,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.041,0,0
8962,560,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,23.323,0,0
8963,560,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.0,0,0
8964,560,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,4.087,0,0
8965,560,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,13.138,0,0
8966,561,org.deeplearning4j.distributions.DistributionsTest,0,0.457,1,0
8967,561,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.543,1,0
8968,561,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.225,0,0
8969,561,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.0,0,0
8970,561,org.deeplearning4j.nn.learning.AdaGradTest,0,0.12,0,0
8971,561,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,2.499,0,0
8972,561,org.deeplearning4j.eval.EvalTest,0,0.001,0,0
8973,561,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
8974,561,org.deeplearning4j.datasets.DataSetTest,0,0.01,0,0
8975,561,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.246,0,0
8976,561,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.0,0,0
8977,561,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
8978,561,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
8979,561,org.deeplearning4j.util.SerializationUtilsTest,0,0.063,1,0
8980,561,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
8981,561,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.004,0,0
8982,561,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.004,0,0
8983,561,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.396,0,0
8984,561,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.952,0,0
8985,561,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,4.806,0,0
8986,561,org.deeplearning4j.models.layers.OutputLayerTest,0,0.329,0,0
8987,561,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,901.041,0,0
8988,561,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,59.501,0,0
8989,561,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
8990,561,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,29.58,0,0
8991,561,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,0.949,0,0
8992,561,org.deeplearning4j.scaleout.runner.TestDistributed,0,27.316,0,0
8993,561,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,16.45,0,0
8994,561,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.269,0,0
8995,561,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.011,0,0
8996,561,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,44.565,0,0
8997,561,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,63.188,0,0
8998,561,org.deeplearning4j.util.ContextLabelTest,0,0.107,0,0
8999,561,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.721,0,0
9000,561,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.003,0,0
9001,561,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,26.869,0,0
9002,561,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.001,0,0
9003,561,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.066,1,0
9004,561,org.deeplearning4j.models.rntn.BasicRNTNTest,0,24.235,0,0
9005,561,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.024,0,0
9006,561,org.deeplearning4j.models.glove.GloveTest,0,18.61,0,0
9007,561,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.6,0,0
9008,561,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,22.048,0,0
9009,561,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,4.28,0,0
9010,561,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,14.284,0,0
9011,562,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,3.849,0,0
9012,562,org.deeplearning4j.nn.learning.AdaGradTest,0,0.0,0,0
9013,562,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.658,0,0
9014,562,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.001,0,0
9015,562,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.102,0,0
9016,562,org.deeplearning4j.eval.EvalTest,0,0.0,0,0
9017,562,org.deeplearning4j.util.SerializationUtilsTest,0,0.081,0,0
9018,562,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
9019,562,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.0,0,0
9020,562,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
9021,562,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
9022,562,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
9023,562,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.54,0,0
9024,562,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.004,0,0
9025,562,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.005,0,0
9026,562,org.deeplearning4j.datasets.DataSetTest,0,0.019,0,0
9027,562,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.236,0,0
9028,562,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,1043.784,0,0
9029,562,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,66.398,0,0
9030,562,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,2.983,0,0
9031,562,org.deeplearning4j.models.layers.OutputLayerTest,0,0.098,0,0
9032,562,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.599,0,0
9033,562,org.deeplearning4j.distributions.DistributionsTest,0,0.005,0,0
9034,562,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
9035,562,org.deeplearning4j.scaleout.runner.TestDistributed,0,34.669,0,0
9036,562,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,26.216,0,0
9037,562,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,0.884,0,0
9038,562,org.deeplearning4j.util.ContextLabelTest,0,3.638,0,0
9039,562,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,12.569,0,0
9040,562,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.244,0,0
9041,562,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.004,0,0
9042,562,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,0.057,0,0
9043,562,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,2.003,0,0
9044,562,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,21.8,0,0
9045,562,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.002,0,0
9046,562,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.111,0,0
9047,562,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,23.729,0,0
9048,562,org.deeplearning4j.models.glove.GloveTest,0,16.239,0,0
9049,562,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.535,0,0
9050,562,org.deeplearning4j.models.rntn.BasicRNTNTest,0,22.321,0,0
9051,562,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.009,0,0
9052,562,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,54.418,0,0
9053,562,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,58.162,0,0
9054,562,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,5.88,0,0
9055,562,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,9.958,0,0
9056,563,org.deeplearning4j.eval.EvalTest,0,0.324,0,0
9057,563,org.deeplearning4j.distributions.DistributionsTest,0,0.581,0,0
9058,563,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
9059,563,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.292,0,0
9060,563,org.deeplearning4j.datasets.DataSetTest,0,0.039,0,0
9061,563,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.964,0,0
9062,563,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
9063,563,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.274,0,0
9064,563,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.424,0,0
9065,563,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.1,0,0
9066,563,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.513,0,0
9067,563,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.009,0,0
9068,563,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.0,0,0
9069,563,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.978,0,0
9070,563,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,1524.494,0,0
9071,563,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,78.017,0,0
9072,563,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,3.265,0,0
9073,563,org.deeplearning4j.models.layers.OutputLayerTest,0,0.19,0,0
9074,563,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
9075,563,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
9076,563,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.001,0,0
9077,563,org.deeplearning4j.util.SerializationUtilsTest,0,0.064,0,0
9078,563,org.deeplearning4j.util.ArrayUtilTest,0,0.002,0,0
9079,563,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
9080,563,org.deeplearning4j.scaleout.runner.TestDistributed,0,33.518,0,0
9081,563,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,27.396,0,0
9082,563,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,0.936,0,0
9083,563,org.deeplearning4j.util.ContextLabelTest,0,4.044,0,0
9084,563,org.deeplearning4j.models.rntn.BasicRNTNTest,0,37.481,0,0
9085,563,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,13.544,0,0
9086,563,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.657,0,0
9087,563,org.deeplearning4j.models.glove.GloveTest,0,16.439,0,0
9088,563,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.024,0,0
9089,563,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.125,0,0
9090,563,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.189,0,0
9091,563,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.009,0,0
9092,563,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,60.608,0,0
9093,563,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,54.167,0,0
9094,563,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.002,0,0
9095,563,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.76,0,0
9096,563,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.028,0,0
9097,563,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,29.278,0,0
9098,563,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.0,0,0
9099,563,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,3.92,0,0
9100,563,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,12.104,0,0
9101,564,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.825,0,0
9102,564,org.deeplearning4j.datasets.DataSetTest,0,0.132,0,0
9103,564,org.deeplearning4j.distributions.DistributionsTest,0,0.019,0,0
9104,564,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.682,0,0
9105,564,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.274,0,0
9106,564,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.257,0,0
9107,564,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.229,0,0
9108,564,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
9109,564,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
9110,564,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,4.504,0,0
9111,564,org.deeplearning4j.models.layers.OutputLayerTest,0,0.424,0,0
9112,564,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.702,0,0
9113,564,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,1023.797,0,0
9114,564,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,69.152,0,0
9115,564,org.deeplearning4j.eval.EvalTest,0,0.008,0,0
9116,564,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.441,0,0
9117,564,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.002,0,0
9118,564,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.004,0,0
9119,564,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
